Idx   Starting numbers   Targets w/o solutions
0     1, 1, 1, 1         5 6 7 8
1     1, 1, 1, 2         7
2     1, 1, 1, 3         10
3     1, 1, 1, 7         2
4     1, 1, 2, 7         1
5     1, 1, 5, 5         7
6     1, 1, 6, 6         4 8
7     1, 1, 6, 9         10
8     1, 1, 7, 7         4 5
9     1, 1, 7, 8         5
10    1, 1, 7, 9         6 10
11    1, 1, 8, 8         6
12    1, 1, 9, 9         4 5 6
13    1, 3, 8, 8         9
14    1, 3, 9, 9         10
15    1, 4, 4, 4         7 9
16    1, 4, 4, 7         4
17    1, 4, 4, 9         4
18    1, 4, 7, 7         7
19    1, 4, 8, 9         1
20    1, 4, 9, 9         9 10
21    1, 5, 5, 5         9
22    1, 5, 5, 9         5
23    1, 5, 8, 8         8 9
24    1, 5, 8, 9         8 9
25    1, 5, 9, 9         8 9
26    1, 6, 6, 6         9
27    1, 6, 6, 7         10
28    1, 6, 7, 7         10
29    1, 6, 9, 9         9 10
30    1, 7, 7, 7         4
31    1, 8, 8, 8         5
32    1, 8, 8, 9         5
33    1, 8, 9, 9         5
34    1, 9, 9, 9         4 5 6
35    2, 2, 2, 2         7
36    3, 3, 7, 7         4
37    3, 4, 7, 7         5
38    3, 4, 9, 9         5
39    3, 5, 9, 9         4
40    3, 7, 7, 8         1
41    3, 7, 8, 8         1 8
42    3, 8, 8, 8         7 9
43    3, 8, 8, 9         1 8
44    3, 8, 9, 9         1
45    3, 9, 9, 9         10
46    4, 4, 4, 7         1
47    4, 4, 4, 9         1
48    4, 4, 5, 5         3
49    4, 4, 7, 7         3
50    4, 4, 9, 9         3 6
51    4, 5, 5, 7         9
52    4, 5, 5, 8         9 10
53    4, 5, 5, 9         7 8
54    4, 5, 7, 7         3
55    4, 5, 7, 9         5
56    4, 5, 8, 9         5
57    4, 6, 7, 7         8
58    4, 7, 7, 7         1 9
59    4, 7, 7, 9         7
60    4, 7, 8, 9         9
61    4, 7, 9, 9         8
62    4, 8, 8, 8         9
63    4, 8, 8, 9         8
64    4, 8, 9, 9         7 10
65    4, 9, 9, 9         1 10
66    5, 5, 5, 5         8
67    5, 5, 5, 8         1
68    5, 5, 5, 9         1
69    5, 5, 6, 6         3 4 8
70    5, 5, 7, 9         4
71    5, 5, 8, 8         3
72    5, 5, 8, 9         4
73    5, 5, 9, 9         3 4
74    5, 6, 6, 6         8 9
75    5, 6, 6, 8         6 10
76    5, 6, 6, 9         6
77    5, 6, 8, 8         3 7
78    5, 6, 9, 9         4
79    5, 7, 7, 7         9
80    5, 7, 7, 9         7
81    5, 7, 8, 8         9 10
82    5, 7, 9, 9         10
83    5, 8, 8, 8         1 9
84    5, 8, 8, 9         1 8
85    5, 8, 9, 9         1 9 10
86    5, 9, 9, 9         1 8
87    6, 6, 6, 6         9
88    6, 6, 6, 7         3
89    6, 6, 6, 8         5
90    6, 6, 6, 9         1 5
91    6, 6, 7, 7         3 4 5 8
92    6, 6, 7, 8         9
93    6, 6, 7, 9         8
94    6, 6, 8, 8         3 9
95    6, 6, 8, 9         7
96    6, 6, 9, 9         8
97    6, 7, 7, 7         9
98    6, 7, 7, 8         4 10
99    6, 7, 7, 9         7
100   6, 7, 8, 9         6
101   6, 7, 9, 9         8
102   6, 8, 8, 8         9 10
103   6, 8, 9, 9         10
104   6, 9, 9, 9         1 10
105   7, 7, 7, 8         5
106   7, 7, 7, 9         4 5 6
107   7, 7, 8, 8         3 4 5 6
108   7, 7, 8, 9         4
109   7, 7, 9, 9         3 6
110   7, 8, 8, 8         3
111   7, 8, 8, 9         5
112   7, 8, 9, 9         4
113   7, 9, 9, 9         10
114   8, 8, 8, 8         5
115   8, 8, 8, 9         3 4 5 6
116   8, 8, 9, 9         3 4 5 6
117   8, 9, 9, 9         5
118   9, 9, 9, 9         4 5 6
